storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
92835e3f-3cc8-4d89-9bd7-e84490ab421a,New Style,Tom was going to high-school for the first time.,He decided to reinvent himself.,He created a whole new style for himself.,All the other students thought he looked goofy.,Tom was picked on alot after that.
33b2567a-3f31-4ff4-8c00-66e387715d7f,Custom Computer,Harry wanted a new computer.,But he didn't know which one to buy.,A friend recommended that he choose the parts himself.,So Harry spent lots of time learning about computers.,"Afterwards, Harry was happy with his custom built computer."
91f6f8fb-003e-47b0-b525-505cdaaa9630,Plane,Tintin flew a plane to a clearing in the woods.,He landed it and got out.,He felt the cold sting his cheeks.,He looked at the run down cabin in the distance.,"His father had been here, but had long ago left."
a7b1b5d8-a6a8-429a-b47b-664473e46062,Falsies,I bought a pair of pretty mink eyelashes.,I tried to take the adhesive off.,I ended up getting the lashes stuck to the skin on my eyelid.,I tried to fix it to no avail.,The family and I had a good laugh at my expense.
aa5a5e8e-8aa9-4886-932d-90712059a11f,Root Canal,Ava needed a root canal badly- she was always in pain.,But she was terrified of dentists!,Finally the agony drove her to make an appointment.,"The dentist was very kind when she arrived, and put her at ease.","And to her shock, the root canal didn't hurt one bit!"
1c484321-5e54-412c-90bb-4bb4d4c2818d,Egg roll drama,Laura picked the last egg roll at the cafeteria.,Her colleague behind her automatically accused her of selfishness.,Laura paid for her food without commenting.,"But as she walked to her seat, she came to a decision.",She went to her colleague and split the egg roll with him.
14daf92e-8d82-48a3-8375-0f70d51604d1,Late pickup,Ben stayed after school for an important event.,"Once the event was finished, everyone went home.",Ben had to wait on campus since his mom is picking him up.,She told him that she would be there soon.,She ended up coming 1-2 hours later.
95157141-82bf-4518-b0cc-4151113a79f5,Overgrowth,Tom bought some vines for his yard.,After a while they grew up his wall.,After that they started taking over the yard.,Tom decided to get rid of them.,He bought weed killer and took them out.
e1597481-05b9-471b-a502-6ea30577de1b,Too Much Pork,Mohammad refrained from eating pork for religious reasons.,He was invited to attend a southern style barbeque.,The meats being barbequed were all pork.,Most of the side dishes contained pork products as well.,Mohammad left the barbeque still very hungry.
84d4f4ae-28fc-4c96-8f01-9cc2394d98c8,Prison,Gary went for a walk.,He passed the old prison he used to work at.,He saw a prisoner looking out the window at him.,Gary felt grateful he had his freedom.,He smiled and continued walking.
765d8415-3dd3-41b3-b5d8-4f14d908f624,Near Drowning,Jen was at the beach with friends.,She got knocked over by a strong wave.,Jen was almost swept back out to sea.,Friends saw what happened and went to help.,They were able to drag Jen back on shore.
9b7238c1-aa81-43a5-b9ca-28ea03f8706f,The Home Run Ball,Tom took his son to a baseball game.,They sat behind right field.,A batter hit a homerun.,Tom caught the ball.,He gave the ball to his son.
a8c9eacf-2032-4612-9214-935a7c554d71,Eating Veggies,Jen's son hated veggies.,She tried to cook them different ways.,Jen managed to mix the veggies in with rice.,Her son ate them.,Jen began to mix the veggies in with other food.
9668696a-1309-473d-b81e-1c4e0d4d213c,Wrong Gift,Tom bought gifts for his girlfriend and family.,He got them mixed up after he wrapped them.,Tom accidentally gave his mom his girlfriend's gift.,It was a personal item.,Tom was really embarrassed and apologized profusely.
b16690c2-7845-4719-898a-be2f49e5a3bd,Ben's Big Bowl,Ben got a big bowl.,He made some chili and put it in the bowl.,It took him an hour to eat all the chili in the bowl.,"When he was done, he could barely walk back to the kitchen.",He placed the bowl in the sink and took a nap.
6e80337a-6bf1-4bc6-ac5d-e3bf3f2e149e,The Funeral,John hated going to funerals.,His grandmother had recently passed.,John decided not to go to the funeral.,His family was very disappointed in his decision.,John didn't care and stayed home.
d2ec6afc-4431-4f0f-a648-06aaa16e2246,Ring,Margery took a look at her ring.,She no longer loved her husband.,She took off the ring and threw it into the water.,Then she had second thoughts.,She jumped into the river to retrieve it.
f34251f6-71d3-41ae-922c-16367cbfa462,Bat Scare,Jerry wanted a bat as a pet.,His mother didn't want him to have it.,Jerry brought a bat home anyways.,His mother compromised.,He kept the bat outside in a cage.
f00b95f9-df75-4f6d-aa8d-8d2ee74c40f6,Costume Contest,Tom made up his costume last minute.,It was pretty brilliant in a way.,He decided to enter a costume contest.,Tom was actually in the finalists.,He took home third place.
9a13c01f-d7e5-4a74-a245-b04f2365ace8,The Street Race,Tim was driving at night.,He was going through a street light.,Tim's car was sideswiped all of a sudden.,Tim was hit by a couple of street racers.,Tim was crippled for life.
9a081340-3320-4edc-8b47-bbe47b86259e,Lisa makes a Sandwich,Lisa was feeling really hungry.,Lisa decided that she needed to eat.,She took two slices of bread.,She then added peanut butter in between.,Lisa ate her sandwich happily.
96ef695d-9c47-4d41-bcf6-3b445c8ad5ba,Drive Only,John started working in a new office.,He noticed that everyone in the new office rode a bicycle to work.,John got himself a bike to ride as well.,"His first morning cycling to work, John was sweating like a pig.",He decided then that perhaps driving was the best fit for him!
9ca18899-84ca-4de9-9e4a-18276a1296c6,Christmas gift,I saved some of my Halloween candy to give my sister for Christmas.,It was very hard for me to restrain myself.,"Eventually, I could not hold back.","I ate the candy, and filled the wrappers with toilet paper for bulk.","My sister was excited at first, then cried when she saw what I did."
8f62b75e-e14b-49e3-bd59-5e0cb6c10546,A change,"Bo loved beer, drank it regularly.",On Tuesday Bo drank too much and passed out in his chair.,When he woke up he saw over 20 hours had passed.,He missed a dinner with his friend and he missed work.,It wasn't the first time but it turned out to be the last.
27bada60-3333-4325-af5a-621a6d418f62,Baby,Maurice was feeling her belly.,She felt the baby kick.,Then she felt a strong pain.,She felt a wetness in her pants.,She knew she was going into labor.
5f52bd96-ae0c-4c59-9fcc-22120e562653,Glasses,Lars took off his glasses.,He had a headache.,He looked at the computer too long.,He went to the bedroom to lie down and rest his eyes.,He fell asleep by accident and woke up at 4 am.
808546e6-6e3f-495f-bdf0-f436a4107508,War,"After the twin tower attacks, my boyfriend was sent to Egypt.",He was to stand guard on the border.,I feared greatly for his life.,He was gone for over a year when I got the news.,"He had passed away, and would be sent home soon."
b08d5341-d8fa-4722-bcff-b854ac015097,Star,Maria was thrilled to go see her first musical in New York.,She sat down in her seat filled with anticipation.,A man came on the stage announcing that the main star was sick.,Maria's eagerness vanished.,And she stood up to leave the theater.
4e122999-9063-4407-bf5b-8c64d2e8d9f7,Winter Jacket,John needed a new coat for the coming winter.,John went to the department store.,He tried on several coats.,John narrowed it down to one of two jackets.,He finally picked and bought the jacket with a hood.
d829209d-4fb8-4bbf-b492-3ea55f65e59a,Gas Smell,Jeff was pumping gas in his car.,He wasn't paying attention.,The gas started to overflow.,Gas got on his shoe.,Jeff's shoes smelled like gasoline.
d2f34594-6255-4f9f-8d54-3fcd0c527c93,The carpenter,Michael was a great carpenter.,"He needed to become better though, and found a master carpenter.",With the help of the master he made great pieces of furniture.,It was coming time for his masterwork though.,"So for a week he worked on a single box, that he gave his wife."
ce39eef0-6725-4a99-bfe7-f63c776f7199,Timmy Finds a Fish,Timmy visited a lake.,Timmy started swimming.,He saw movement in the water.,He was scared for a few moments.,He was relieved to see it was just a fish.
43ada20c-4205-4b80-817d-2d1903dee066,Relaxation,Tom worked very hard.,He supported his family.,Tom wanted to relax more.,He decided to put his feet up and enjoy television nightly.,Tom felt more relaxed after regularly doing this.
006813f4-f93c-4f4d-a0bc-1bfb371db23b,The Band,Courtney loved playing the trumpet.,She joined the school band.,She practiced every day for an hour.,The band had practice every morning.,Courtney loved playing with all her classmates.
757cc979-3bda-4095-8cfd-ca5bd7690747,Nervous,Bob was very nervous!,It was performance review time.,"He knew he had had a good year, and he planned to ask for a raise.","He steeled himself to ask-but before he could, his boss interrupted.",The boss offered Bob a raise- much larger than the one Bob had wanted!
916362b6-e51b-4d7b-8c26-451f293330e5,A great bat.,Roxy was always a great softball player.,"She threw the hardest, and caught seemingly impossible balls.","But she had one weakness, she could never hit the ball.",Until one day she found a bat in the woods.,"When she hit the ball, the bat split apart from water damage."
6d3839f2-342d-4602-90c5-45d6ae7b6e0a,Birthday Surprise,Tim was turning 21.,He didn't have many friends.,He decided to go to the bar by himself.,At the last minute one of his friends invited him out.,Tim's other friends were there too.
202401b1-361d-489a-8849-58c35d1e6bf8,Accident in the Lab,Hannah tried to prepare a titration.,She poured her titrant into the Buret.,The buret broke free from it's handle and fell on the ground.,The glass broke and one of the pieces scrapped Diana.,She immediately jumped into the shower to wash her wound.
b48082cd-02c5-44e2-90ac-67ea1c40e228,Tiny Monkey,Sarah saw a picture of a tarsier in a nature magazine.,The small monkey was the cutest thing she had ever seen Sarah thought.,She flew to Indonesia to see this incredible creature.,"After arriving, a guide led her to a remote spot in the jungle.",She cried when she finally saw the monkey up close.
ad25d475-156e-4d3c-8179-f01d1e870a9d,SCUBA,Ana wanted to try SCUBA diving on her two-week vacation in Maui.,She and her friends took the PADI course and got certified.,But then Anna got afraid-the suit felt claustrophobic.,"She decided she would snorkel instead, enjoying the clear water.",She had a wonderful time surrounded by bright fish and coral!
de521221-741e-436d-a687-67704dd2ca8c,Not good enough,Allie liked Sam.,So she told him how she felt.,But unfortunately he did not feel the same way.,So Allie started to cry.,It was simply too much for her to handle.
c6adae2e-f30e-4649-907e-44722f454247,Dancing,Timothy was nervous.,He was about to go up and ask his crush to dance.,He walked directly up to her and boldly asked her to dance.,It was the bravest thing he had ever done.,She said yes and they went off dancing the night away.
03eaefdc-fe68-465d-8758-b6bb1dab9ab8,Cantonese,Chang came to America on a ship.,He got off and started looking for work.,He saw an ad at a chinese restaurant.,He was Cantonese but the food was Mandarin.,He messed up the recipes and was fired.
546b424c-0254-4880-a52c-7b013c0df77a,Licorice,Lindon took out a lollipop.,He offered it to his grandson.,The boy took the lollipop.,Then he spit it out.,He said he didn't like licorice flavor.
bf8cb4cf-6bfa-480d-86d9-c685776da2b5,Thanksgiving,It was announced at my church that they need volunteers.,Thanksgiving was coming up and they needed an event coordinator.,After church I rushed up to those in charge.,I asked if I could be the coordinator and they agreed.,Now I have a meeting with all the people who will volunteer on Sunday!
654631bb-5f17-46a5-9a00-286cac70fceb,Thawed Food,Jake worked at a restaurant.,He went into work after a storm.,The storm had knocked out the power.,All the food in the cooler had thawed.,Jake had to help throw the food from the cooler.
fd4ac335-91f5-49f7-9765-e42cbe1ee3fc,A visit to Grandma,Toni went to see her Grandma.,It was her Grandma's 70th birthday.,Toni took her a present of some flowers.,Grandma loved the flowers.,She put them in a vase and had a very happy birthday.
16eee65f-52e7-4121-80af-9f316f188516,Gary's Grid Paper,Gary bought some grid paper for work.,He had to make charts of the financial transactions of his company.,He spent two hours coming up with many charts.,The boss looked at his charts and was impressed.,He was promoted for his great work.
274194fa-3b88-498c-9140-aa1609160ebc,Lemon,Mark had bought a new car.,"Within a week, the car developed engine trouble.",The car was still under warrantee.,Mark brought the car back to the dealership.,The dealership allowed him to exchange the car.
a14fc42d-c2d8-47cc-bfbd-5a7fbd44603d,New Neighbors,Tom noticed a moving truck across the street.,There were new neighbors moving in.,Tom went over to introduce himself.,They seemed nice and friendly.,Tom became good friends with them after a while.
3f8d3a8b-3c00-4ac7-a716-7e161f989fab,Bang,I heard a loud bang.,I ran to my child's bedroom.,The tent he had over his bed had collapsed.,He was trapped inside.,I couldn't help but laugh when I heard him giggle.
13ab6802-7a0c-43b1-b3c4-a6e0b48b7d24,The Department Store,Mary need a new toaster because her old one wasn't working.,She decided to go to the local department store to see their products.,She found a toaster at the price she wanted and decided to buy it.,When she brought the toaster back to her house she quickly tested it.,She found it was a bit faster than her old one so her toast was dark.
f40874ce-5df6-40ef-8d67-2b65b4f26bd8,Baseball tournament.,Austin's baseball team was entered in a final tournament.,The team practiced all week together before the tournament.,Austin's baseball team was sure that they had a good shot at winning.,During the tournament they had to face a lot of good teams.,Because Austin's team worked real hard they ended up winning it all.
7e3810b3-3cce-428e-aa26-b41ccfe9fee2,Lawn,The lawn mower stopped working this morning.,"I tried to start it, but it wouldn't start.",I went to walmart and bought a new one.,"I pushed it around the yard, but it didn't do a great job.",I gave up and told my husband to call someone else to do it.
0c62985f-42a5-4b29-b274-58ef92a318d8,Test,We sat down to take the test.,I had not studied at all.,I was very nervous.,I guessed almost every answer.,I was not surprised when I found out I failed.
db4ce5b2-1d4c-4931-87f8-b311bf5045e1,Road Trip,Amy was going on a trip.,She packed all her bags.,She set her alarm.,She woke up in the next morning ready to go.,Amy took off in her car.
0bd20dda-efb7-45e9-b2de-a39c2329b99f,A Medical Problem of Sorts,John woke up with a strange pain in his abdomen.,He became worried that something was terribly wrong.,John called and set an appointment with his doctor.,"After a thorough exam, John's doctor gave him the news.",He had terrible gas!
ea5d7193-3177-4566-97ef-4735cac299b6,Motherly Love,Nikki's mother was very ill.,She couldn't hold a job anymore.,She lost her house.,Nikki invited her mother to live with her.,Her mother happily accepted.
dab5360d-6a8c-4b46-9811-2d0a9539b5c4,Office Chair,Tiffany bought a new office chair.,And she thought it was quite comfortable.,"But after a few months, the padding started to wear out.",And the fake leather became worn and torn.,Tiffany decided to buy a more expensive chair the next time.
c04530ef-8843-4c4a-bedd-52b20621d820,Baker,Madeline laid down on her bed.,She had had a long day at the bakery.,She looked at her hands covered in flour.,"She smelled them, and they smelled of yeast.","Madeline smiled, tired but happy to be a baker."
26859bd9-31a5-459d-b02c-360287b35327,Treatment,My cousin was diagnosed with cancer last month.,He visited several specialists.,They gave him many recommendations.,He started taking chemotherapy.,"It made him ill, but he is gradually improving."
04b9e147-9027-4534-b212-cef5908208d2,Bat,Kane heard a noise in her attic.,She went up to check it out.,It was a huge bat!,She screamed and ran downstairs.,Then she got her husband to get rid of it.
94ada674-16ea-430b-a0a7-9b6feddd4227,Worried girlfriend,Jameson came round my house last night.,He said he had a huge fight with his girlfriend.,He ended up staying the night because he didn't want to go back.,"In the morning, he had 80 texts and 30 missed calls from her.",He didn't tell her where he was going so she got worried.
a2dd996d-d957-4fa7-b837-4ba61fa60e86,Anxiety,"The other day, I read an article about anxiety.",The author discusses how anxiety is an invalid excuse.,He claims that one should try hard to use positive thinking.,"I've often tried to overcome my anxiety this way, but it never works.",It seems the author doesn't really know what he is talking about.
65994dc8-10e4-4ba9-b092-f7c2e95cf494,Wedding dressses,Olive went to try wedding dresses again that day.,She put on a fake engagement ring before heading in the store.,She stayed there for two hours looking at herself in the mirror.,She told the store clerk she'd come back when she made her choice.,"But as soon as she was out of the store, she removed the ring."
afc29574-d565-443f-9438-91f6f85a390a,Netflix,Everyone told Ana to quit her cable plan and get Netflix.,They promised she'd save so much money!,"Ana was convinced, and she canceled her cable.",But then she saw that there was nothing good on Netflix!,Ana went right back to cable TV!
2fdf67aa-540b-4392-975f-ab26c22908ef,Earrings,Claudia bought some earrings.,She put them in her ear.,Then her ears started to become painful.,She realized she got an ear infection.,She took out the earrings.
7550c33b-9714-4621-b3d5-745d62d7336b,Medusa,"One day, my brother brought home a tarantula.",He named it Medusa.,He put it in an aquarium.,One day it got out of the aquarium.,Everyone ran outside and refused to go back in until he found it.
51a42f1e-582f-4c24-8d35-08afda0a8aae,The Accountant,Josh was good in numbers.,He had taken advanced math classes in school.,Josh went to college.,He majored in accounting.,"Later, he got a good job at a bank."
50c8a5a3-8302-40af-b222-eab4b33e2e28,Soup Burn,Tanya had heated a pot of soup.,She was pouring soup into a bowl.,Tanya spilled some of the soup on her arm.,She quickly ran water over her arm.,The burn on Tanya's arm wasn't that bad.
53944243-41af-441a-ad45-bc44b38b05dd,School Lunch,Paul took his son to school.,But he forgot to give him a lunch.,So his son shared food with his friend.,But the food made him sick.,And Paul never let his son eat school food again.
d7ff6aff-a7f7-4f25-a0ad-8a4564d6ed60,Sleeping in the office,Abed rolled his makeshift bed under the desk.,He washed his face in the small bathroom attached to his office.,He straightened his hair in one quick brush with his fingers.,"And finally ready, he opened the door.","His first client came in, unaware of the makeshift bed under the desk."
d0aa22b8-5103-4e9a-9d53-27d470f93996,Young Adult Learns Chickens,The young married couple bought five acres on the outskirts of town.,The woman has always wanted chickens.,The man built a chicken coop and fenced an area.,Grandpa asked if they had any gravel.,They did not know that chickens need to eat gravel.
449321b7-4304-447f-83b5-71127c3f2067,Going to beauty school,Allie wanted to be a makeup artist.,But she had to go to beauty school first.,She was nervous about it.,But finally she got certified.,Allie then decided she was going to open up a salon.
a3a5a8ee-bd26-41a8-8f02-b469a0bd26d1,Art Obtains Understanding,Art occasionally saw passengers in other cars with head bandages.,The bandages completely encircled the heads and looked weird.,It reminded him of mummies that he had seen in the movies.,When he turned 50 he had a face-lift.,"When he got home, he realized he looked just like those passengers."
13407bc9-fe8d-4228-b3f4-f1960bde8710,Healthy,"Last year, John went to the doctor for his annual checkup.",The doctor said John's blood levels were alarming.,She advised John to get more healthy in eating and lifestyle.,John committed to doing it.,"This year, John's blood levels were in the normal range!"
61823e0f-4fae-450b-9395-0e93d840fd40,Daisy Chain,Daisy was named for the white flower with thin petals.,So it was only natural that she learn to make daisy chains!,"At age 5, her mom sat her down and showed her how to link the stems.",Soon Daisy had the hang of it.,She was making floral chains like a goddess!
2470a8d1-718e-4a06-b3a8-dffca9b184ea,Skipping Stones,Randy and his son were down by the river.,Randy was throwing stones out onto the river skipping them.,His son came up to him and asked him how to do it.,Randy told him everything he knew and taught him.,Soon Randy and his son were both skipping stones on the river.
0cab0385-d00a-4b62-bae8-0d9435e931ee,Missing Sandwich,Sam was eating a sandwich.,The doorbell rang.,Sam put the sandwich down.,Sam's dog jumped at the sandwich.,"When Sam returned, the sandwich was gone."
719f52e9-8c2d-4613-974c-27388b676380,Suspended,Kaia was suspended for fighting.,She was so ashamed to tell her mom and dad.,But they talked her through her anger and shame.,"When they were done, Kaia felt much better.",She returned to school smiling and ready to work!
e7e1ccb0-7222-4c57-b102-5e2734963519,"""Sales"" Guy",John was invited to a coffee shop by a friend.,"At the cafe, John was met by his friend and another guy.",The other guy began making a sales pitch to John.,John asked to speak with his friend privately for a moment.,John told his friend that the other guy was a scam artist!
076ce2af-03f6-4548-878e-08f03ba49437,Chris,Chris had a huge crush on his office mate.,He fawned over her every day.,He bought her breakfast in the morning.,She always said thank you.,One day he asked her out and was thrilled when she said yes.
df56b0e4-76d2-4b34-97c8-9ce9f024dab4,Max 2,Max was a very large cat.,"He was willing to eat anything, even salsa.",One day I was baking potatoes.,"I left the kitchen and when I returned, there he was.",He was frozen on the counter with a potato in his mouth.
0845730f-1cf6-41c6-8823-b46f7399f589,Present Sneaking,Matt was home alone while his parents ran errands.,His birthday was coming up so he decided to search for gifts.,"At first he found nothing, but then he struck gold in his mom's closet.",Suddenly his mom arrived and began yelling at him.,She took all of his gifts back to the store to punish him.
6aff7d40-b624-4a52-9f2e-ebd1d74590c4,Boat Crash,John was on his boat fishing.,A huge storm came and turned over his boat.,John was stuck in the water for hours.,Finally a boat came and saw him.,He was glad to be rescued.
25313eac-faa2-48e9-8ac6-3d4801d90cd4,Performance,In middle school I was part of the show choir.,That year we would do a show based on disco music and the 50's.,We practiced everyday and I really enjoyed being involved.,Right before the performance I broke my arm.,On opening night I was on stage dancing with my purple cast.
2c45868d-9ee3-4cb9-9fd0-f9ba1de2ecda,Memories,Martin wandered through the streets of his old neighborhood.,He looked at his old boarded up house.,He saw the grass hadn't been cut in some time.,Martin walked to the porch and sat on the old swing.,He cried silently as he thought of old memories.
5fbb9391-b07d-4353-ab9c-812e75b733dd,Tamara's Thread,Tamara was creative today.,She decided to knit a sweater.,She got her favorite thread to make the sweater.,The thread was red and a little shiny.,She finished the shirt and wore it for the day.
1710d329-04ce-4328-9118-e68a953a07df,Stale Food,Tom got some fast food.,He went through drive through.,When he got home he realized it was stale.,Tom called to complain.,They allowed him to get free food next time.
d963af18-5107-418a-8acb-99c08732f65e,Bike Ride,Tom bought a new motorcycle.,He asked his friends with bikes to go out on a ride.,They agreed to go with him.,They rode around to several scenic places.,Tom was really happy about his new purchase.
e14452bc-6d13-4bf7-85f6-1a6ce6decb92,Favor,A friend said he was hungry but could not leave work to eat.,I worried my friend would die of starvation.,I prepared a big platter of my friends favorite foods.,I took the food to my friend at his job.,Now I know my friend will not starve to death from not eating.
408462dc-4d63-4b5f-8b70-b32cb4ddc5a6,Too many messages,Fred was having problems with his phone.,It always sent too many messages.,So it was rather annoying to him.,His friend Stacy sent him a message.,In return he got 20 messages back and was not happy.
739aa18d-c110-4b29-a578-ef08eddf1154,The Cracked Cup,Billy was making some coffee on the stove.,He poured his hot water into a mug and began mixing the ingredients.,Then he noticed water seeping out of the mug.,He hadn't seen the small cracks in the side.,He dumped his coffee into a new mug and luckily didn't lose much.
5d4154a4-8ff5-4ad4-b8b0-eeff6fc20787,Wrong Order,Tom was getting fast food.,He went up to get his food when they called his order.,Tom noticed none of the food he wanted was there.,The order number had been accidentally switched.,Tom had to wait a bit longer for his actual food to come out.
26d3ad47-d3d5-4677-9cdb-377982d5a5a3,Ruby Red,Tom fed his baby boy another spoonful of banana baby food.,"The boy wouldn't take the last bite, instead reaching for Tom's food.",Tom looked at his own bowl of unsugared grapefruit slices.,"After making sure his wife wasn't nearby, he let his son lick a slice.","When the boy started crying, he had to assure his wife all was well."
7f2eb8b5-d6b9-4d4a-bb58-6cac4f857d59,Sunset Cruise,Tim and his wife were excited.,They had hired a sailboat for the day and were going to sail.,They had timed it so they would be sailing with the setting sun.,Tim and his wife stood on the bow of the boat and looked on.,The sunset was beautiful and they were happy.
2a35d783-200e-4778-a1f7-661b3fb3f129,New phone,Jack was so excited about his new phone.,He ordered it as soon as it was available online.,"When he got home, he ripped into the box.","However, when he opened it, the phone was shattered.",Jack was extremely disappointed.
15a4a607-7f6d-4796-bb4e-c6ad8ccd1b02,Manly,John decided he wanted to be more manly.,John asked around about buying a motorcycle.,John checked out a Harley Davidson dealership.,John couldn't believe the prices on the bikes.,He decided he'd be more manly by just growing a cool beard.
ab254ce0-2200-4a74-9e14-9eed0829efbc,No Time to Eat,Jenny was running errands all day.,She hadn't had time to eat.,Jenny was getting hungry.,She went through a fast food line.,Jenny picked up a burger.
8dd87fef-e4c3-4ba7-b3c5-5f87ca0b3bc0,Tomato Sauce,Mona would get sick when she'd eat tomatoes.,She went over to a friend's house to eat.,Her friend had used tomato sauce.,Mona tried to be nice and ate the food.,Mona got sick.
08377f71-7cb8-4ac4-983a-25af9a70c0cc,Deodorant,Tom was dating a nice lady.,"Soon, they were in a relationship together for months.",His girlfriend informed him that he regularly smelled bad.,Tom never wore deodorant before this.,Tom began wearing deodorant to the delight of his girlfriend.
21635b8a-72a1-4135-bf33-74b117b4d03c,Cheeseburger,Tyrone ordered a cheeseburger.,He got the meal but when he took a bite he noticed something.,There was no cheese.,He complained about the lack of cheese.,They apologized and gave him another burger free.
28062e10-c743-43ec-9301-d6e06cd69d8f,Muddy Shoes,Mike had been working in the garden.,He went inside to get a glass of water.,Mike left his shoes on.,He left mud on the floors.,Mike's wife yelled at him.
962741a1-9da1-48e6-890f-1a48b839a576,Billy got a cat.,Billy always wanted a cat.,He asked his mother for a cat but she said that he wasn't responsible.,Billy did his best to demonstrate that he was responsible enough.,Billy's mother saw how responsible billy and allowed him to get a cat.,They went to the shelter and picked out a lovely cat.
cd34aed9-81b8-4224-a335-7bb193d1f535,Indoor Coaster,We found an indoor rollercoaster.,"Terrified of heights, I refused to get on.",Nobody else would ride until I joined them.,"I finally got on, reluctantly.",I screamed through the entire thing.
6cba0600-dd9b-414c-86ee-e7f3d6b3de47,Austin gets a Gift,It was Austin's birthday.,Austin was excited for his gifts.,Austin's parents entered his room.,They sung happy birthday.,Austin got a puppy and was happy.
21e81ed3-16c5-4c01-893e-43368330e553,Bad news,Juniper sat down dejected on the sofa.,She called her boyfriend right away to give him the news.,"When he didn't answer, she sighed even more.",She'd have to deal with it herself then.,So she called the police to tell them her apartment had been robbed.
897aec03-06f7-4e0e-9dd7-9002c892b0ad,Game Day Visitor,Jim had a friend Bala at work that had to use a wheelchair.,The wheelchair prevented his friend from going tailgating with Jim.,"One day, Jim made arrangements for Bala to be driven to the next game.",Bala was driven down that weekend to the stadium.,Jim was waiting there with an entire tailgate for Bala!
896f94a0-0e2c-4475-a4c0-bff61b8fed95,Red Light,Bill was at a stop light.,The light was on red.,Billy began to look around while waiting.,He suddenly heard a horn behind him.,The light had turned green.
6c5c2011-35b2-4983-bf2d-e982a4fb4301,Seeing a fox,Susie got home late one night from work.,All of the sudden she heard something.,She heard it from the bushes.,It was a fox.,Susie jumped and got very scared.
0dcb4eb6-0239-4641-a4b8-ca56b91b9a3f,The Dancer,Christina was 4 years old and loved to dance more than anything.,She danced around the house all day long.,Her mother decided it was time to enroll her in dance classes.,Christina got a pretty new outfit and always looked forward to class.,Within months she became one of the best dancers in her town.
e920321f-553a-4fcb-bd8d-06643b7679bf,Gambling Problem,Ken moved to Las Vegas.,He decided to start gambling.,After a while he was there almost every day.,Ken lost a lot of money over time.,He eventually realized he had a gambling problem and got help.
f2efaf9f-38ac-4ccf-aed7-bfbd169474d6,The Long Jump,Jose's favorite track event was the long jump.,He was poised and ready to jump.,He began running.,He lept into the air off the track.,He crashed into the sand knowing that he had won.
3403120c-8575-4f03-b723-f8ef163848bc,Forget,Carl was watching the news.,But there was no positive news.,So Carl felt sad.,He decided to watch a movie instead.,And he forgot about everything that was wrong in the world.
f9ffe0cd-a4dc-4cd0-9e82-ed980c082f26,Choosing the best Option,A cop pulled Sam over.,She wanted to know his reason for speeding.,Sam remembers that he has drugs in his trunk.,The cop eventually found out about the stash.,"Since he's aware that he's going to jail, he accelerated."
c800d584-3a78-4abe-8fe0-d5d9e206c34f,Smelly Home,Alice was having a bad smell in her home.,She went to the store.,Alice bought several candles.,The candles eliminated the odors.,Alice lit the candles regularly.
0dbdbf96-996e-42f6-a46a-d1e3515c400d,Presents,I woke up in the middle of the night.,I was only 4 years old.,I tiptoed into the living room.,I was excited when I saw Santa had been there.,I ran to wake everyone up at 3 am to tell them.
6cef8c4d-0ab7-46c0-9d13-603e9ffd0d58,Pup,The dog was run over by a pick up.,It's owner was nearby.,I didn't want to traumatize the little girl.,I went over and removed the dog.,I went to her house and explained to her mother what happened.
6b870c75-53ca-4b17-bb62-0ec1f1fb68eb,Haunted 2,"When we got home from our stay, we watched tv.",We turned on a haunted house team show.,It turned out they had gone to the same hotel we had.,They found some disturbing images.,I didn't want to believe they were real.
89cd1c4f-9f02-4533-8829-ca7de81467d6,Fleas,Tom's cat kept scratching itself.,Tom realized it had fleas.,He tried store medicine for it.,It didn't work.,Tom had to take it to a veterinarian.
d35c1656-a28e-4dc4-8687-7caf2ff3cdc0,The artist,Jackie decided to become a good watercolor painter.,So she bought the supplies and put herself to practice.,But she needed to find a teacher.,"So she searched and searched, until one day she found a book.","The book was on watercolor painting, and learned to be great from it."
5ac186cc-0be5-4600-a168-058a5a783fa4,Failed Project,Tim wanted to start a web store.,He wanted to sell his art online.,After a while Tim didn't make any sales.,It cost too much to keep trying.,Tim had to shut down and give up.
cb4f05cf-5494-44f2-b3e0-a383254c2bba,Election,My husband and I had a talk.,We needed to decide who to vote for.,We both made our choices.,We were surprised that we weren't choosing the same person.,We agreed that it wouldn't affect our opinions of each other.
440e8ad1-52ee-4dec-987e-7a3e96bd79e9,Games,Tom wanted a way to interact with his crush.,Tom decided to ask her to play a game.,Tom suggested Connect Four.,She agreed.,Tom played connect four with this new friend.
7647bfdf-9778-49c1-8753-ba8dc1725129,Growing a Beard,Jim decided to grow a beard.,At first he liked how it looked.,After a while it was too itchy and scraggly.,Jim tried clinging on to it for a bit longer.,After a while he gave up and shaved.
bcdfb467-1eb5-4748-b2d3-0959ad918add,The hot air balloon ride,I was always afraid of hot air balloon rides.,I thought I would fall out of them.,One day I decided to face my fear.,I got on the hot air balloon shivering with fear.,It turned out to be a safe and relaxing experience.
b7e95f22-cd9b-4cd8-a121-00c133900ee3,Posterboard,Tom had many thoughts.,He wanted to organize his thoughts.,He bought poster board.,He organized his thoughts.,His life improved due to organizing his thoughts.
