storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
55b042a3-157d-4847-b8ff-cb420450ddf1,Gladyss,Gladyss peered through the foggy window.,She saw a naked man in the sauna.,Gladyss gasped because it was women's only.,She entered determined to give him a piece of her mind.,She apologized when she realized it was just a large woman.
d9d18042-9ff2-452a-82fd-9b569daa3b08,The Crowded Store,The grocery store near Amy's house is always crowded in the summer.,The tourists came in droves and bought out all the condiments.,"Amy just wanted to buy some milk, but she got stuck in a long line.","Every time she switched lines, they just got longer!","Finally, Amy decided to eat her cereal without milk instead."
c3d0d01a-0f06-4c7c-8fb8-1e500f2c04ab,Help From Unlikely Place,Kate plays World of Warcraft on her days off.,She plays a hunter.,She has a raid tomorrow night with her guild.,Her computer won't turn on this morning.,A guild member sent her a power supply and it fixed the problem.
3c4a9532-0eb0-4029-813c-aed878ca1b52,Jazz Story,Martin invited Jessica to the jazz concert.,She tried to listen carefully.,"After the concert she told Martin, she did not like it.",He asked her who is her favorite artist.,She said Kenny G.
0d85dcc6-c8a7-4714-9ddd-c8fa4cce6eea,The Cat's Sleep,Jennifer's cat had gotten very sick recently.,They were at the vet trying to help him.,Before long the vet suggested letting the cat go to sleep.,Jennifer didn't want to at first but soon she agreed.,She sadly said goodbye to her cat for the last time.
c61219aa-b8da-43f4-84f6-be311857f81c,Joke falls flat,Polly wasn't very good at telling jokes.,"The last time she told a joke to a group of people, it ended badly.","The joke involved stereotypes of englishmen, irishmen and scotsmen.","Unfortunately, there were some very politically correct people there.",Her joke fell flat and people thought of her as prejudiced.
f6a22340-acbf-4015-8084-29e0dd262caa,Turd,Turducken McSwiggin was the home run champion of the world.,He managed to maintain an impossibly high batting average.,"Suspicious, the MLB had him take numerous tests for drugs.","Turducken always tested clean, and always apologized for wasting cash.","Because he crusaded so hard against Turducken, the MLB head resigned."
f3770dad-c004-4ff3-b463-6e3a7cc40782,Smarts Gorpisgord,Smarts Gorpis Gord was  very tired man.,"He loved to draw, except when he didn't.",In the middle of a commission he got distracted by a video game.,His sleep schedule was the first thing to fall apart.,Now he reads bad fanfiction.
3f478e9e-a1e8-4454-b416-fadf37bb3c20,Bug cheeks,Fred had very big cheeks when he was small.,It was a genetic condition but kids made fun of him for it.,He'd hide from the kids to avoid bullying.,"But when he hit adulthood, his face changed.","And finally, Fred was free of stupid remarks about his cheeks."
f1230e94-ee8b-4898-8e1b-0e840724da83,Sickness,When Laura went to work she wasn't feeling good.,She didn't have any other options but to go to work so she went.,When she got there she told her boss that she wasn't feeling well.,Her boss told her that if she still felt sick later that she could go.,In a few hours Laura ended up going home.
2eb8be5f-f361-46d2-af58-e2d6ad13fdbb,Hooks,I needed hooks to hang my chart.,I couldn't find the kind I needed in the house.,I got in the van and drove to the store.,I found plastic hooks in the warehouse section.,I bought them and took them home to use.
2f939d6a-4108-4a28-8b50-954b6be77abf,Making an Informed Decision,Paul didn't know who to vote for in the presidential election.,He decided to watch the presidential debate.,Paul took note of important topics discussed.,"After doing more research online, he finally decided.",Paul felt good making an informed decision.
1c8655ed-cc92-4d1e-8776-a4abeae1fda2,Choices,MJ didn't want to move.,She wanted to stay in the city.,She knew that she would need to become financially independent.,She worked really hard to do so.,In the end she got to stay in a small studio in the city she loved.
1333ebbe-59cd-4753-9936-8ff26ce03a66,Zoo,We went to see the red pandas.,One was still awake.,He was running around happily.,Everyone laughed at his funny antics.,We watched them for a long while.
1e067399-1003-45b8-bd10-dec7b3ac3269,Home Depot,Wyatt bellowed an old bluegrass song while sitting on his porch.,A neighbor came by and told him to quiet down.,Wyatt spit at him and told him this was his property.,"The neighbor looked bewildered, and pointed at his badge.","It was a Home Depot manager, and Wyatt was outside by the tool shed."
4a9a83ee-073b-4ac3-909c-7b4d6512457c,First Night Out,Miranda and her boyfriend had never gone out together.,They enjoyed privacy and had always stayed in to hang out.,Tonight he was taking Miranda on their first outing.,She was nervous having no idea what to expect.,Luckily the date was a giant success.
53875ce0-e9a5-43aa-957d-9fb5d68f3e5c,Embarrassed Josh.,Josh was a 10th grade student.,It was presentation day in his 10th grade science class.,Josh sat at his desk as he prepared for his presentation.,Josh's science teacher called on him to give his presentation.,As Josh stood up before the class he humiliatingly passed gas.
d40fbae4-7903-481a-bd7a-00a5aa6a8ef8,High school sweethearts,Sara loved Jesse so much.,They were highschool sweethearts.,They spent most of their time traveling the world.,They had one child and raised him in a tiny home in the country.,They died peacefully together in their sleep.
1e6e2acd-c0ee-458d-8f2c-b522e2329a78,Osmosis,Spud the beautiful was a tiny man.,"Everywhere he walked, people wished to touch his finely groomed beard.",But what hey coveted most of all was his bald head.,He knew the dangers of being public.,"Unfortunately one day, he was kidnapped and shaved."
39d6864f-d5bf-40b1-b859-cf8cea8b5ad9,Carl's Apple,Carl's apple was sitting on the table.,Carl was planning to eat it for a snack.,"When he went to eat it, it was gone!",Only a few feathers remained in its place.,"Outside the open window, a happy bird enjoyed a snack."
1107eab4-7b9e-4dc3-ba84-d7bd7b494bb2,Baby Blues,Andy and his wife had been trying to conceive a child for three years.,"However, after three years, their attempts to conceive did not work.",Andy and his wife decided they would try to adopt a baby instead.,"After meeting with an adoption agency, they now had to wait.",Andy was hopeful that they would get good news about adopting a baby.
70ad0026-ea81-4f53-86cb-f01b54442283,Stale Chips,Tim was hungry late at night.,He decided to make some dip.,It came out pretty good.,Unfortunately the only chips he had were stale.,Tim's meal was ruined.
e013643e-4b0b-466f-8ddf-d719d65a9bbe,Laptop,My niece has an old laptop.,She was going off to college and bought a new laptop.,She gave the old one to her dad but it was password protected.,She was having trouble breaking the password.,"She was going to bring it to me to fix, but forgot."
600751e7-17ea-45eb-aa23-c79b0e55851d,Garrett's Basketball Journey,Garrett wanted to be a great basketball player.,He practice every day to hone his skills.,Overcoming hard work made him unstoppable.,He helped win game after game.,Garrett stood victorious with his championship trophy.
448df1b2-3f47-4716-b4bd-76be64dd708e,Cat Hair,We have an old comforter in the closet.,It is a bag and labeled cat.,Our cat put a lot of fur on it.,My wife took it out to clean yesterday.,She gave up and said she would buy a new comforter.
8041ac36-9266-4c68-b47a-0188cf72d8da,Alarm Clock,The blaring of the alarm clock jolted Kate out of a peaceful slumber.,Her hand shot out from the under the blanket to hit the snooze button.,"Instead of hitting the clock, her hand dumped over a glass of water.",Kate swung her legs over the edge of the bed into a sitting position.,It was a less than perfect start to the day.
76da36b8-d5d3-4000-9f7c-cdaf2dc6c93d,Allergies,John's allergies have been bothering him for a week.,He has taken all the medication he can think of.,"John decided to go to the doctor, and see if he can help.",The doctor gave John some medication.,The medicine helped with John's allergies.
e707a212-d37f-49ed-8cae-b80116f15daa,Games,I challenged Rachel to a race.,The race was 50 meters long.,She accepted and we took off.,Rachel beat me.,"I am so embarrassed, I need to practice for next time."
db27cebb-b2fc-4ebe-880f-c3cf3a59e4d8,Fish Game,My wife bought a fish game for our granddaughter last Xmas.,Our granddaughter is two now.,She did not play with the game in December.,"Six months later, she played with it all day.",My wife was pleased.
8a95957e-7119-48d6-ad91-8fab87e4b028,Slow Internet,Tom was trying to watch a movie.,It kept skipping and freezing.,He asked his roommates if they were draining the internet.,ONe of them said he was downloading half a dozen movies.,Tom asked him to chill out for a bit.
fe571b38-12a8-4737-a46a-c342168da384,Impaled,My nephew Jim went down from MA to live in FL in 2000.,He had an apartment with his friend Harry.,One day Harry was driving and crashed his car.,Harry was impaled by a fence post.,Luckily he fully recovered.
18c79a2d-0307-439c-8ccb-f05b2df02024,stranger,I always come home late at night.,I thought it was safe until one night something happened to me.,A stranger come near to me and tried to grab my hand.,I shouted until someone noticed us so the stranger ran away.,From that night i never walk alone late at night.
c4f7ccb9-bc58-4aee-bcec-b2b74534aeb1,Gay Bar,Burkwon Shur Kwon was a heterosexual.,He liked hanging out in gay bars.,One day a crazy man came to shoot up the bar he was at.,Burkwon was trained in Taekwondo and rushed the shooter.,"Brown was shot six times, but the shooter died instead."
e79c5400-8df6-44bd-b28b-eb18656423c8,Sharp Shooter,It was Burt's turn to pick an activity at the .,He chose to show off his shooting skills.,He paid the man at the sharp shooting booth a quarter to play.,Burt was able to shoot five bottles off the shelf.,He had won a comic book as a prize.
8e076b25-826b-400b-a850-4569b9a45326,Boston,Jamie had asked for a dog for years.,When her dad came home he had a box.,She opened up the box and found a Boston Terrier.,She was so excited.,They played all night and she named him Energy.
2b7bdc95-ba83-4c9f-aeac-e7c079616e1a,Chemistry,"My niece has two kids, 12 and 9.",They are both withdrawn and aloof.,Last weekend our two-year old granddaughter Sara visited from NY.,Sara loved the two kids and played with them.,"They were very friendly to her as well, which was a surprise."
8cdca664-cfc3-4f17-88f7-280ab725c09b,Piano,Mary wanted to play the piano.,Her mom played her some private lessons.,Mary came for her first lesson.,She wanted to play her favorite song.,The teacher told her she is not ready for this difficult piece yet.
236dbe5a-627d-4a1d-9ef4-95c4dd4ac1d3,The Gross Tub,Mary was watching her toddlers play when they got into some dirt.,She needed to give both of them a bath so she went to run water.,Then she noticed that her tub was filthy and full of grime.,She quickly scrubbed it out to her satisfaction.,Finally she was able to get the bath drawn and the kids clean.
5f34c322-a01a-450b-b523-495b5853f23a,New Laces,Tom couldn't afford new shoes.,He tried to make his old ones look better.,He cleaned them up as best as possible.,Tom also bought some inexpensive new laces online.,Tom's shoes looked almost like new.
63c1bbc8-0ce9-434a-80d3-281d11eaebbd,Drawing blood,I recently had blood drawn from my arm.,"It was not painful, it has happened before.",They stuck a syringe in my arm.,Blood slowly filtered through the tube into a big tube.,The tube was then stored away with my number on it.
6d24f881-c63a-4cc5-9ee8-6ec4637e2d89,Germans,Miles encoded the Germans war code.,He ran in to tell his superior officer what he discovered.,The officer looked at him like he was crazy.,He told Miles that they were at war with terrorists.,Miles realized he was never very good at history.
09e49f45-37b4-4584-a14b-b0a8364f066c,The Father's Day Gift,Tilly was shopping at the store before Father's day.,She was picking up her burgers for her husband.,She wanted to get him a gift but had very little money.,Suddenly she noticed some speakers on sale.,"Knowing he liked speakers, she bought them for his gift."
16ad9fb8-7797-4e79-9207-45358f4df62d,Does Sex Enervate,Jason entered the kick-boxing ring with confidence.,But his punches and kicks didn't hurt his opponent.,His opponent landed punches and kicks that made Jason fall.,Jason lost the match in the third round but had an excuse.,He said he had sex last night and was enervated.
b5837182-b8c2-4c34-a57f-68200bf22429,Library,Aiden acknowledged that he wasn't very smart.,He went to the library and started reading books.,He eventually went through a whole shelf.,The librarian was very pleased with him.,Then she noticed the shelf was in the kid's section.
c96d6f91-72dd-4d5e-8d7c-9adb42311d67,Beach Friends,Sam likes to go to beach with his friends on the weekend.,"While there, they like to play beach volleyball.",They also like to surf on the water.,"Sometimes, they will just relax in the sun.",They return to their homes cherishing those moments.
