Firebug.: [67008, 9120, 128244, 85698, 111642, 173604, 69995, 20118, 118854, 95866]
The Warehouse: [171312, 85698, 116220, 73074, 47484, 149268, 34764, 179130, 97782, 118176]
For being a kind person: [44133, 8896, 149039, 78854, 164344, 94768, 109348, 109102, 103892, 790]
Waste: [37464, 111337, 139398, 145398, 126858, 175208, 120845, 95146, 109668, 2276]
Express: [100397, 130647, 165191, 90611, 34494, 90839, 81382, 136949, 123497, 72196]
Bad makeup job: [32250, 147042, 86118, 1146, 62090, 106836, 158945, 170832, 154186, 162007]
Flowers: [15250, 159854, 56648, 26854, 44095, 58620, 26630, 76926, 68511, 83366]
Missed Opportunity: [174576, 143220, 178326, 176034, 4584, 97116, 126402, 139812, 161202, 95184]
Late Notice Replacement: [27010, 96352, 26854, 149710, 17990, 23895, 104021, 80244, 120570, 140226]
Very Surprised: [49466, 1190, 142406, 2337, 68579, 75064, 14985, 100778, 7559, 40997]
Out of Coffee: [136644, 11946, 119856, 82570, 124064, 167121, 178444, 118672, 18982, 118002]
Shooting Stars: [86783, 93850, 162050, 26999, 48326, 159578, 20375, 131611, 20554, 156169]
Fun at the beach: [130188, 53826, 90839, 101990, 99835, 34284, 31650, 10899, 179365, 44264]
Test: [151134, 148866, 26277, 178350, 142084, 165532, 157637, 148824, 54404, 37]
Wrong Day: [110214, 146614, 132954, 1606, 100176, 70977, 79208, 22794, 55079, 165298]
Spaghetti Sauce: [117297, 48339, 15633, 26308, 117789, 10579, 154001, 153562, 151454, 85583]
The College: [151865, 152583, 135880, 117258, 156206, 98759, 132658, 132937, 120622, 61356]
Sweaty Hands: [18924, 162312, 57612, 52944, 49950, 58452, 33936, 147924, 134616, 163980]
Wrestling Tournament: [81726, 5990, 82540, 104974, 68862, 156510, 92304, 1272, 33570, 66108]
Favorite Uncle: [150442, 51971, 79408, 141147, 130262, 100702, 89632, 8698, 162407, 5006]
A Bite: [150912, 137562, 10614, 26472, 47226, 108330, 173982, 105030, 50892, 133728]
Running shoes: [140630, 101861, 64690, 167378, 123332, 161804, 178106, 96541, 159488, 39575]
Fishy Lemon: [163926, 5802, 169692, 129312, 151680, 15060, 80340, 34254, 110388, 179094]
Clearing Emails: [139162, 163101, 45026, 76899, 173888, 41897, 72938, 109475, 71853, 7700]
Dance: [39134, 91512, 63996, 159377, 168162, 59910, 101742, 137622, 52375, 72096]
Kevin's teeth: [129400, 46461, 80001, 167294, 109132, 108441, 157196, 110314, 31906, 36515]
Tickets: [80018, 125406, 121893, 149406, 130578, 107843, 51718, 142646, 25095, 85396]
Fast Food: [159917, 154858, 47673, 28774, 7907, 26045, 48483, 828, 116374, 27340]
No Clean Socks: [101904, 21840, 4212, 8094, 68418, 54250, 90876, 42522, 162870, 50324]
Puppy: [12696, 174372, 84318, 148456, 175734, 97242, 67524, 33366, 45810, 175626]
The Rookie: [61662, 68610, 98118, 127446, 78726, 100002, 159162, 50778, 97068, 149268]
Love: [99886, 46582, 27085, 171723, 50797, 42604, 71134, 136470, 172428, 178470]
That Kind of Parent: [70126, 149618, 168784, 161139, 157158, 76869, 88406, 139275, 4403, 179198]
New dress: [37215, 134862, 45972, 130793, 169734, 160019, 77136, 73709, 145368, 38005]
Rainy Forecast: [32766, 165156, 60189, 43206, 166974, 26109, 122946, 84042, 133550, 165617]
The Tennis Shoes: [80948, 151851, 104211, 68233, 129164, 105981, 101355, 8407, 43232, 138488]
Movie theater: [33723, 112448, 122981, 90627, 52142, 141278, 1966, 153959, 20881, 177226]
Lost Son: [135424, 83586, 143052, 164784, 54342, 122370, 48816, 19458, 123208, 3375]
The Cottage Cheese: [4854, 57906, 100266, 155886, 60900, 76432, 173138, 117006, 150174, 125514]
Burnt Offering: [54896, 115812, 113052, 26362, 89880, 67635, 105903, 158925, 12300, 165104]
New Shoes: [115992, 129657, 178578, 88019, 93153, 71952, 38424, 29409, 146568, 78132]
Sunburn: [175854, 163596, 134466, 95880, 74118, 175884, 137706, 150216, 160698, 151638]
Wacky Piano: [170945, 96886, 29687, 13112, 64434, 176414, 52850, 141366, 121792, 89404]
first pregnancy: [1900, 44155, 41233, 106175, 108961, 26693, 58003, 39187, 8518, 35095]
Soccer: [87954, 66487, 4882, 80485, 150103, 153751, 46186, 99363, 176690, 20068]
Taco Thursday: [93001, 137110, 93697, 29878, 49205, 128660, 29300, 28242, 173198, 50635]
costume party: [92911, 92910, 38807, 178179, 135835, 115123, 128151, 149401, 139857, 106652]
Scared of Ghosts: [1248, 117618, 66716, 17562, 123018, 35685, 17034, 162730, 57498, 136542]
The Helicopter: [97116, 24342, 78726, 168636, 22678, 77970, 126402, 172308, 151356, 91830]
Ham Sandwich: [81071, 113248, 74960, 38424, 135812, 84202, 50386, 116859, 175821, 38282]
The Stew: [22678, 57432, 117924, 129932, 77208, 52092, 18984, 118332, 151110, 150000]
Lost Medicine: [100533, 56781, 38120, 153022, 53338, 36623, 25695, 72628, 36238, 177062]
grounded: [176422, 172001, 29711, 25828, 77081, 131914, 118619, 80519, 47015, 13925]
Madman: [85698, 7398, 20118, 97782, 166998, 116442, 118536, 50952, 43788, 128244]
Stalker: [168279, 108294, 138486, 130710, 89794, 149538, 94068, 4410, 152220, 56166]
Torn Ligament: [108768, 89118, 33882, 126408, 162384, 74412, 71028, 6108, 48042, 144078]
Angry Chuck: [21807, 152201, 127275, 164290, 96251, 87359, 99007, 5305, 122851, 39997]
Broken Nose: [25320, 140460, 171216, 70836, 90048, 150114, 86604, 70176, 139504, 7860]
Drop Off: [99704, 127679, 161489, 131728, 131681, 150284, 160174, 76152, 52607, 104345]
Crescent Moon: [6428, 115430, 141856, 102891, 36710, 75038, 71546, 104423, 50288, 83621]
Shoes: [147804, 169926, 157332, 93990, 84799, 55566, 174276, 111924, 18504, 42618]
The Boat: [35646, 113754, 162630, 54528, 11154, 137922, 117870, 54564, 57774, 9564]
Debt Accumulation: [156870, 166986, 163338, 56230, 51591, 101649, 34566, 21126, 11987, 154988]
The story: [73211, 48774, 60850, 8828, 51951, 34527, 92362, 109653, 90843, 11092]
Timid: [37416, 73680, 177114, 96726, 51612, 22368, 72498, 82014, 23436, 87012]
Rice: [7357, 153087, 100389, 109988, 34678, 72768, 161225, 6420, 118039, 58573]
New Shoes: [129657, 101530, 115992, 93153, 69749, 146568, 178578, 160867, 71952, 110529]
Looking Good: [166248, 75847, 1160, 163625, 169455, 62587, 122885, 104539, 163249, 142713]
Umpire: [174100, 20118, 9120, 85698, 161366, 140560, 128244, 118854, 168279, 960]
The Pom Poms: [149850, 149136, 102378, 47268, 172728, 152226, 113502, 118392, 149484, 4410]
Asleep Fishing: [132758, 16965, 150984, 114968, 70498, 15816, 90864, 159012, 92058, 13490]
Tommy John: [89767, 138967, 29425, 98269, 51151, 80893, 80257, 125880, 24006, 45985]
Mediterranean Heritage: [22708, 158322, 43798, 32852, 135221, 36474, 133884, 12753, 41648, 153747]
Broken Tail Light: [118287, 25320, 3459, 161158, 137043, 150114, 42123, 21523, 70176, 101266]
Daredevil: [22500, 124572, 82926, 130710, 88144, 163728, 177114, 36, 34644, 22368]
The Field: [112350, 34284, 150960, 15540, 152160, 18478, 103476, 17982, 55933, 102930]
Muffins: [122340, 57906, 156084, 115452, 171204, 124206, 156384, 166290, 88170, 133776]
Company Take Over: [166704, 168162, 118145, 22402, 73285, 72856, 43724, 36622, 132119, 153977]
Suitcase: [169716, 27042, 87330, 92820, 5514, 41244, 165930, 121392, 109220, 74118]
Truman: [28069, 106587, 164788, 62528, 77539, 134033, 146797, 142441, 22108, 58826]
Adjusting: [136247, 97001, 48014, 97563, 135464, 161339, 65446, 11200, 73121, 79350]
Alcohol: [116585, 39088, 165718, 175685, 171977, 73474, 163743, 163101, 41896, 25360]
Separation Anxiety: [117344, 70160, 157541, 50156, 179946, 145219, 61233, 58572, 85653, 170296]
Solar Panels save money: [42009, 146060, 96201, 112941, 21836, 112943, 103200, 142826, 119633, 136463]
Science Experiment: [85489, 61039, 179595, 162969, 10222, 63543, 63880, 122313, 158909, 158230]
the new fence: [157738, 129374, 27980, 140380, 98611, 36451, 46786, 163654, 152521, 163479]
Ancient Ruins: [67040, 153039, 42125, 25659, 38090, 68241, 164446, 93491, 60951, 58949]
Bald Remedy: [135270, 134005, 105082, 54502, 55752, 81464, 161298, 117612, 3338, 100123]
Tree Climber: [73932, 7902, 133320, 147123, 108054, 109256, 8586, 92184, 92928, 119691]
participation: [85698, 7398, 20118, 118536, 128244, 162882, 73680, 43788, 125298, 116442]
Soda on the Carpet: [20330, 96114, 9761, 129690, 50822, 171222, 27200, 148344, 84188, 63570]
Old-fashioned Maneuvers: [7398, 66846, 73680, 162882, 64194, 177768, 167274, 46782, 50952, 85698]
One wish or Two: [100427, 135021, 157180, 10449, 163497, 145838, 32973, 45179, 63008, 19731]
Food!: [34678, 83684, 75459, 8466, 38766, 166290, 72768, 36999, 13254, 53484]
friends like family: [172289, 42993, 39886, 123614, 156035, 141857, 114712, 155167, 37565, 75507]
Accounting Test: [81118, 107211, 178350, 78884, 129962, 17405, 78581, 6496, 110402, 169343]
Burma the Elephant: [32719, 98256, 13272, 76152, 52650, 130965, 167850, 121324, 44892, 33144]
Tobarish: [85698, 7398, 75283, 65880, 64194, 20118, 162882, 73680, 118854, 50952]
Forgotten passport: [137414, 56615, 77783, 67423, 35453, 109118, 151283, 54057, 145912, 82880]
French Toast: [63213, 135632, 130229, 74339, 102838, 83314, 159321, 19545, 33156, 153083]
The Video Game: [34944, 97782, 116220, 73074, 171312, 85698, 84540, 52272, 81060, 33906]
Tired Early: [31960, 22652, 90525, 13186, 102860, 84293, 110243, 147434, 163839, 76532]
Distracted Walking: [41489, 163622, 742, 124754, 31687, 67131, 46797, 83716, 138356, 93028]
Cat Escape: [62334, 152730, 105165, 106242, 11232, 99264, 131869, 75320, 167057, 169858]
Taffy: [168504, 20118, 66846, 162882, 7398, 171399, 106452, 13572, 64194, 177768]
Pistons Game: [170166, 68262, 165432, 33114, 27504, 70488, 10629, 12576, 132098, 2742]
Devoted Cat: [152730, 62334, 160867, 99264, 11232, 106242, 58844, 132138, 47148, 136890]
rico's love: [92736, 155721, 128491, 164485, 82115, 84663, 96343, 66423, 103065, 22436]
Green Beans: [154330, 155750, 92446, 28491, 172421, 153633, 733, 11177, 135270, 97617]
Puppy: [84318, 12696, 175734, 97242, 174372, 67524, 45810, 175626, 33366, 109651]
The Beach: [146685, 21890, 63396, 165948, 17982, 58128, 90024, 125028, 83964, 79923]
George and the rug.: [165505, 110726, 132924, 165253, 56341, 107454, 106807, 69553, 154598, 56472]
Broken Foot: [85588, 170176, 101007, 31598, 4110, 80764, 140883, 52017, 88050, 70176]
BMW enters garage through roof: [24559, 79896, 113662, 15311, 128107, 146286, 148612, 27637, 175723, 154671]
Not Going to Louisiana: [149393, 10545, 5923, 12080, 69596, 156125, 44346, 116812, 44257, 40106]
Vicious dog: [16406, 128488, 106131, 106132, 122018, 133470, 37429, 138745, 103783, 165662]
Potato Soup: [43223, 172836, 102026, 143135, 26562, 11610, 32621, 144844, 164388, 80562]
Gone But Not Forgotten: [26745, 174795, 84873, 107074, 1769, 150765, 13336, 146918, 94217, 21195]
Ugly Dog: [98203, 147804, 23560, 143364, 28907, 159060, 72875, 90659, 65808, 95122]
A Very Bad Day Indeed: [163448, 114449, 170591, 97364, 77019, 174161, 114706, 177922, 120460, 165633]
Trump: [66610, 109070, 148429, 45127, 135616, 110283, 143631, 130637, 153575, 79096]
Wrong Song: [74610, 136416, 72548, 139128, 171734, 59928, 48683, 154758, 13305, 173088]
Pepsi: [10579, 43473, 46034, 155962, 171045, 5149, 116792, 54166, 85583, 150198]
Patchwork Inspiration: [22500, 163728, 3258, 82014, 50004, 73680, 68856, 177114, 162882, 32462]
The Swing: [119741, 29105, 69612, 17958, 54148, 150078, 135270, 11404, 115800, 165747]
Fear of ducks watching you: [151960, 7984, 4820, 159814, 84316, 20114, 158453, 116354, 161840, 56128]
The Jellybean: [98118, 149268, 171312, 61662, 50778, 116220, 100002, 73074, 68610, 126810]
Married Life: [58907, 116879, 96125, 164282, 149607, 29537, 33337, 131063, 121968, 16445]
New CD: [19458, 2022, 126762, 36294, 2250, 18378, 121979, 164784, 39888, 15558]
Diverse Nature: [126468, 155699, 37092, 54901, 24366, 72822, 23406, 111299, 117480, 4839]
Bad Babysitter: [54802, 11502, 160665, 75527, 120521, 102054, 96570, 145740, 3459, 67890]
My first dunk: [36625, 170077, 103991, 4303, 54325, 8375, 8370, 42850, 155143, 173584]
Debbie Finds a Way to Ease Loneliness: [20300, 153503, 153479, 97988, 92456, 110025, 74189, 44663, 157941, 154173]
Native American Presentation: [173908, 139424, 105689, 102294, 61607, 63242, 165689, 108432, 108960, 73396]
Dominion: [109683, 54620, 167631, 135205, 90328, 64409, 4983, 87207, 113834, 118630]
Maria Goes To The River: [169108, 56860, 48038, 8930, 100744, 100886, 161403, 120716, 63853, 169654]
We Should Choose What We Believe: [44639, 159248, 85132, 34408, 4982, 149072, 142004, 166695, 38414, 80108]
Where Are All The Bowls?: [45069, 125392, 12646, 177580, 96424, 28331, 7483, 159140, 94607, 64341]
Poor Pitiful Pearl: [128913, 175132, 160616, 127298, 30043, 142930, 93185, 178509, 45896, 104853]
Recycling: [69192, 38412, 175116, 64236, 120210, 134934, 163596, 151638, 17190, 70548]
The contact: [133126, 29730, 52911, 68315, 10634, 68836, 166047, 31552, 174928, 44975]
Perfume: [150258, 170196, 124083, 176610, 130164, 170958, 150720, 14766, 136830, 64224]
Those wheels: [176219, 169364, 101435, 80501, 160961, 124112, 81016, 120033, 108334, 121985]
Anxiety Attack: [75292, 56469, 46582, 73408, 159455, 176356, 17205, 173669, 173386, 94605]
Bonnie's New Purse: [2022, 73368, 146086, 48816, 48246, 138184, 83952, 176626, 16380, 110011]
Tennis lessons: [146858, 55747, 150020, 3723, 173166, 122259, 61886, 158042, 35254, 41042]
Glasshole: [91251, 174431, 120731, 15006, 40044, 121440, 85698, 67112, 17456, 82014]
The Poor Swimmer: [171011, 172440, 103494, 109380, 99576, 125394, 179470, 60336, 149688, 109607]
Wedding: [130512, 159782, 57897, 115685, 146162, 5519, 121964, 154151, 23041, 120297]
The New Sofa: [100044, 126768, 71136, 99252, 3186, 73980, 132024, 51333, 105954, 113442]
Rock and roll: [734, 73784, 130238, 153687, 16700, 93038, 10023, 34442, 4184, 108611]
Big Debut: [130644, 168090, 129048, 145518, 50652, 105882, 131681, 140072, 86610, 65382]
Painting on Blocks: [141108, 45751, 79476, 66858, 123397, 16457, 109788, 151194, 60620, 96540]
Mutually Beneficial: [78132, 20118, 564, 9120, 128244, 13572, 66744, 168504, 126942, 178404]
The bee sting: [14792, 172132, 164897, 10417, 175076, 172785, 41577, 138285, 87856, 125175]
Fresh Bread: [43804, 40427, 30688, 5149, 144885, 168658, 14757, 122787, 123038, 54786]
Violent Home: [69294, 173712, 32292, 101533, 161620, 168012, 39, 114550, 162881, 27156]
The Excellent Teacher: [81338, 117070, 137513, 71643, 43961, 7216, 94613, 26747, 78177, 157556]
Cardboard: [110114, 117630, 6108, 55440, 108294, 46758, 12144, 164310, 10650, 109220]
For the Baby: [45946, 165568, 168308, 29069, 42723, 165358, 54927, 162214, 105598, 129771]
The debate: [8195, 148462, 135383, 87908, 141225, 3845, 56180, 158487, 15794, 125365]
Bowl it to me: [27711, 144134, 39092, 44405, 104638, 128593, 121275, 134715, 113372, 69508]
Cheated: [73680, 7398, 564, 114834, 118854, 98820, 9120, 64062, 38370, 65880]
Messina: [65880, 564, 7398, 9120, 63672, 87764, 162882, 121440, 73680, 126438]
Bad Smell: [97751, 57756, 288, 144020, 91772, 11502, 136362, 17136, 161177, 119838]
Horrible Haircut: [87232, 39520, 139384, 18800, 167649, 113277, 144399, 109949, 72819, 22738]
dance: [156247, 106043, 95947, 52232, 126728, 36383, 31567, 19369, 103769, 98551]
The Movie: [125311, 153081, 88340, 11358, 176544, 52596, 43206, 25064, 53276, 27085]
Sunny day: [67548, 34359, 44025, 92556, 16308, 35171, 175399, 161288, 138545, 179285]
Living in a New Area: [20634, 130236, 164286, 40644, 99252, 36294, 17514, 140016, 59207, 126768]
Hard work: [43902, 173244, 101374, 20207, 96005, 66731, 125723, 44214, 34931, 42434]
fishing: [130509, 2294, 149665, 101815, 54695, 73616, 47891, 3226, 122419, 133703]
fireplace: [21085, 109033, 163316, 66073, 76712, 86957, 35729, 106486, 1804, 174139]
The Leaves: [61095, 166542, 97964, 146814, 1777, 177698, 126221, 140912, 159500, 78026]
The Palm Tree: [64495, 76544, 39290, 103118, 23483, 143865, 61888, 119691, 118319, 147123]
Dance Class: [109936, 171351, 70475, 12736, 6866, 161780, 23893, 75240, 45849, 174984]
New Cap: [140016, 2022, 71136, 15558, 168840, 141282, 175638, 49223, 73980, 140628]
The Movie Theater: [125754, 127184, 43578, 86907, 175110, 23536, 35356, 65135, 8082, 81031]
Heart Can't Take It: [124636, 80313, 48976, 60284, 110037, 141188, 147488, 50297, 109707, 168430]
Fall: [140246, 49904, 118655, 129074, 112979, 4393, 42522, 127769, 23854, 159986]
Air Bed: [56175, 16610, 29736, 53419, 19808, 1257, 11420, 74234, 145966, 75239]
Traditions: [7398, 85698, 20118, 125298, 166998, 118854, 118536, 167274, 43788, 46782]
Hot water: [124138, 74404, 40051, 36625, 11063, 64255, 179685, 164143, 7649, 85341]
Yuri's Moonshine: [111340, 113728, 44391, 51568, 125501, 26157, 139683, 167758, 143805, 41902]
Cruel Kids: [50052, 9808, 117855, 48162, 22611, 6547, 30048, 49385, 94036, 77878]
Taco Bell: [67509, 20574, 106038, 36259, 158811, 159531, 97672, 88938, 177360, 149004]
Parents overdosed: [74784, 74048, 139929, 103527, 72237, 168065, 91427, 113540, 70533, 92159]
The Kiwi: [149112, 51244, 142848, 171312, 34764, 1101, 85698, 149268, 68610, 9972]
Addiction: [119746, 3019, 69341, 148375, 13548, 17552, 146270, 34966, 161843, 130987]
Stormy Weather: [151739, 138276, 164384, 168380, 81337, 22364, 79939, 42662, 76852, 127102]
The Show: [10434, 56468, 51336, 117408, 150228, 15690, 170780, 178898, 26931, 10059]
The Arena: [85698, 116220, 171312, 73074, 97782, 34764, 149268, 34944, 118176, 179130]
Shopping Center: [167508, 126774, 91645, 111942, 119061, 18354, 113766, 100459, 77724, 10716]
Chicken Soup: [170481, 50571, 22583, 53936, 32768, 149001, 176083, 29901, 114910, 20897]
Gross Bottle: [3459, 176148, 11502, 149058, 137298, 164813, 5310, 48397, 134241, 121305]
New Carpet: [71136, 15558, 140016, 2022, 88110, 92940, 167790, 177756, 3504, 19458]
Sandals: [171108, 59790, 24390, 170196, 59940, 157332, 103008, 61152, 101100, 176610]
No Relaxation TIme: [21840, 101904, 79410, 68418, 5868, 68592, 122790, 8130, 4212, 42522]
Camping Field Trip: [178751, 88812, 5678, 173660, 162679, 170104, 3739, 6850, 7607, 5803]
Show dog: [131484, 72503, 145167, 64935, 9170, 15690, 113340, 63146, 22304, 73777]
How I Got the Truck: [13994, 118236, 61683, 4, 159758, 164388, 762, 81948, 157431, 115776]
Working Late: [142662, 97008, 134513, 9057, 12736, 150424, 30485, 48497, 55489, 4119]
Cell phone case: [106753, 41709, 170473, 78264, 110885, 139383, 11870, 42190, 152433, 14209]
Pizza Party: [68445, 58298, 113364, 84228, 145500, 79050, 9640, 87771, 83136, 87896]
Loving Canada: [88812, 153494, 95679, 44872, 150923, 94276, 178751, 113710, 145403, 79366]
Absentee Ballot: [7398, 73680, 114834, 66846, 125298, 167274, 118536, 162882, 118854, 46782]
Fundraising: [106452, 121440, 41284, 96390, 169518, 66846, 7398, 87948, 73680, 15006]
Strongest Friend: [132901, 20842, 15714, 51596, 62196, 158070, 110868, 20172, 64456, 163572]
Pioneer Children: [134805, 136660, 60130, 2984, 9285, 154801, 152829, 48475, 107185, 123215]
Neighbor's House: [63570, 137922, 163122, 64386, 7350, 119982, 172458, 107880, 20820, 131646]
New Dress: [27600, 178404, 175638, 139806, 67392, 2640, 179388, 78132, 169500, 41652]
Tantrum: [56166, 72042, 90234, 58812, 103572, 138720, 129036, 59448, 50610, 7026]
Stephen Shouldn't of Drove: [34337, 81079, 59617, 116137, 63901, 66323, 170329, 23371, 10463, 50064]
The Freeloader: [85698, 171312, 116220, 73074, 34944, 149268, 97782, 34764, 47484, 177582]
Trip to Mom's: [140410, 13845, 100430, 179116, 101530, 22911, 23070, 155411, 3552, 165937]
Green Tea: [172421, 98270, 58919, 154330, 159917, 92446, 43724, 105383, 53414, 27027]
Dirty Dishes: [123099, 53265, 103847, 1036, 17998, 162707, 84854, 19516, 170361, 54558]
Koi: [24963, 85698, 167720, 20118, 118854, 128244, 12096, 7398, 162882, 121440]
He Kicked Himself the Rest Of His Life: [113130, 69912, 66410, 4965, 33460, 38887, 103882, 117107, 156568, 109716]
The Cat: [135221, 160476, 58844, 36474, 81862, 41193, 123775, 152730, 44900, 174588]
Pizza: [117438, 51516, 64902, 161886, 176206, 44094, 166168, 140595, 99183, 68445]
The Scam: [97068, 98118, 68610, 149112, 91494, 149052, 78726, 93672, 35676, 114816]
first birthday: [121645, 78353, 88745, 176296, 149081, 106444, 56926, 34845, 162819, 89276]
Hair Color: [130617, 169144, 27562, 179252, 48195, 12615, 150996, 93932, 37275, 142670]
Debut Fight: [102229, 36359, 55464, 57336, 140181, 115248, 81409, 24336, 28092, 79686]
Missed appointment: [122922, 27599, 39142, 30269, 74091, 21053, 107481, 83445, 40125, 61256]
Near The Finish Line: [119764, 125055, 138695, 177545, 111471, 6187, 1872, 125733, 13827, 40044]
Sailboat: [122169, 121440, 92859, 96258, 41284, 72688, 135033, 15006, 72743, 59063]
Contaminated Shorelines: [121440, 85698, 7398, 64194, 73680, 20118, 118536, 15006, 60108, 149115]
Caught Stealing: [10313, 67948, 1036, 25756, 42433, 7848, 149904, 33815, 174966, 84435]
favorite job: [10615, 43657, 137329, 130460, 96004, 18325, 103437, 101755, 131206, 27976]
Long Line: [26045, 8789, 39520, 156124, 18309, 152610, 102054, 137025, 154858, 101007]
Farming: [159462, 87522, 67266, 163596, 118662, 19932, 131273, 172152, 61626, 122322]
Paws: [130965, 77652, 55818, 89794, 134442, 113808, 92361, 35124, 150720, 1404]
Short Shorts: [25056, 6654, 25326, 65382, 174714, 166988, 42306, 136386, 171516, 72978]
popsicle sticks: [105774, 167167, 60979, 57957, 86354, 73345, 176083, 136367, 91429, 60754]
Football: [146445, 103588, 113974, 64072, 101375, 21390, 119154, 102405, 101689, 34439]
Mother's Gift: [70219, 142546, 58456, 76341, 37454, 153635, 113722, 100258, 57665, 14721]
New car: [58158, 130452, 159306, 32706, 147078, 80466, 173724, 44994, 83952, 39888]
Spaulding Gym: [55462, 83745, 81017, 170760, 147204, 153331, 159066, 2521, 154229, 6939]
The Earrings: [121350, 59940, 34836, 3072, 48366, 170448, 67854, 104664, 155736, 41130]
Brake Pads: [18018, 109710, 120307, 164916, 103543, 34254, 8592, 111612, 169116, 111141]
Careful Time Management: [177202, 76889, 54380, 2984, 117275, 169683, 45154, 8805, 4588, 56215]
Hanover the Clown: [124265, 91491, 107340, 5827, 115584, 4120, 80350, 38727, 116838, 83752]
English Test: [39183, 57394, 148824, 136379, 164355, 174058, 133630, 178853, 157701, 165532]
Kindness of strangers: [137831, 9406, 35636, 173147, 176240, 111945, 20439, 72569, 93695, 60579]
Bad Socks: [98950, 1913, 162617, 30122, 171151, 37363, 76733, 155865, 140385, 121354]
Long Lost Dog: [114306, 48857, 167035, 136386, 130512, 104539, 124200, 120797, 70722, 118599]
Bobby Gets Buff: [8848, 59221, 15887, 63444, 82903, 85701, 167126, 104066, 107903, 172897]
Leaves: [177698, 166542, 160872, 1777, 73286, 134648, 61095, 10020, 101754, 50535]
Lost Wallet: [27600, 83586, 75426, 179388, 43268, 19494, 179022, 94830, 34446, 79818]
Taxi Fight: [126348, 149628, 145, 138864, 130080, 115248, 84342, 98481, 156399, 154979]
Small fire: [31812, 121518, 70569, 175977, 162185, 58423, 53398, 169455, 29691, 103405]
Playing cards.: [126174, 58880, 156020, 40065, 75638, 152114, 42923, 164780, 43383, 81525]
Into Action: [101637, 80102, 118040, 93413, 98807, 74152, 160445, 66906, 147950, 85310]
Bags: [57906, 20166, 63144, 78726, 115397, 155772, 108594, 149466, 70794, 156352]
Stolen Bike: [88394, 104132, 147049, 8460, 98673, 115274, 71867, 167280, 179801, 165779]
Quilt top: [84293, 158541, 10595, 127924, 164898, 77285, 115931, 90694, 91980, 169306]
New Life From Old Father: [88697, 59753, 148781, 170535, 58211, 114143, 29379, 102437, 37952, 1479]
The Concert: [22554, 119328, 49205, 92421, 82548, 164677, 93001, 53035, 84306, 23490]
Making Dessert: [103118, 109548, 8892, 171504, 14130, 11274, 150759, 130686, 77028, 123450]
School Uniform: [24611, 66402, 178494, 44307, 128186, 63593, 51035, 97530, 102321, 163313]
Videogames: [65880, 120588, 23436, 161421, 150594, 134454, 165912, 163728, 43566, 107568]
New Dress: [178404, 175638, 27600, 177690, 83610, 102963, 83424, 128725, 153280, 67392]
sad news: [59314, 118151, 163606, 110150, 127101, 170082, 102536, 24526, 163605, 29696]
New Hiding Spot: [19133, 30736, 7031, 160019, 36135, 122915, 167240, 171455, 80251, 3481]
eating wings: [111765, 11258, 166814, 112229, 151978, 57781, 150560, 38999, 63645, 102730]
Lambda: [175540, 121440, 139317, 41284, 42483, 15006, 60108, 175521, 156698, 78761]
Spotlight: [177172, 179217, 97504, 127808, 26363, 161460, 582, 11899, 70285, 88354]
cheering squad: [142738, 527, 29843, 148354, 5678, 48461, 47534, 141363, 148001, 129422]
Feuding Neighbors: [159580, 75402, 1962, 147620, 70160, 9225, 126342, 172373, 158168, 149158]
Internet Addiction: [100720, 7669, 128620, 117709, 84123, 152545, 126292, 165838, 48067, 22408]
China: [74336, 33630, 80055, 164742, 169388, 130093, 54368, 132463, 41209, 178074]
Apartment: [172391, 150060, 11818, 89330, 39333, 63675, 166135, 102924, 114807, 30957]
The Tumor: [98118, 129094, 149268, 22678, 78726, 150198, 96018, 61852, 149400, 179742]
Nostalgia: [15942, 8592, 105720, 88144, 36870, 59424, 5676, 100170, 120222, 117162]
New Dress: [178404, 83630, 27600, 177690, 67392, 35670, 153280, 136152, 83424, 179388]
Hungry Hippo: [60735, 125394, 35971, 130367, 171960, 755, 55590, 74300, 62175, 4110]
Collection of rocks: [21936, 122936, 68427, 120099, 134742, 138738, 43866, 176132, 99372, 16070]
Busted Engine: [150108, 145443, 165030, 165912, 126408, 89880, 65346, 172854, 43782, 85968]
Golf Swing: [50695, 153764, 133857, 6091, 73219, 44611, 43613, 141982, 165249, 153664]
Cheap Replacement: [152226, 127302, 149790, 93672, 123497, 150336, 159768, 132024, 118332, 62394]
Dusty House: [172458, 55273, 102736, 169926, 173199, 63570, 58329, 47403, 155553, 3552]
Early Release: [117248, 57754, 145492, 154540, 151524, 50419, 86001, 85318, 40353, 59238]
Reggae: [7398, 20118, 126438, 85698, 128244, 162882, 125298, 118854, 155839, 168504]
Swimming: [31341, 59170, 128579, 24113, 95589, 142037, 110752, 4731, 88222, 100209]
Airplane Ride: [92674, 89547, 36286, 113001, 45045, 167936, 73047, 108591, 74340, 136987]
Meeting His Idol: [100518, 138642, 94010, 6852, 34842, 87820, 63996, 61657, 27884, 71286]
Gorilla Quest: [105560, 10714, 163724, 91098, 152379, 99221, 37691, 22709, 4291, 143714]
Bungee Jumping: [166364, 153093, 94328, 154108, 120687, 20902, 3873, 115107, 31226, 137001]
Mean Teacher: [122396, 7743, 174096, 166768, 96310, 71835, 160813, 167361, 110071, 140804]
Snow: [113868, 156919, 33227, 134526, 90392, 73757, 47885, 130524, 82622, 85572]
